# China TST 2014 T3 Q1
Action(BaseAcuteTriangle, "", "CBA")
Action(CircumscribedCircle, "ABC", "O")
Action(PerpendicularLine, "BAC", "X")
Action(PerpendicularLine, "ABC", "Y")
Action(PerpendicularLine, "ACB", "Z")
Action(CircumscribedCircle, "BOC", "W")
Action(IntersectLineCircleOn, "AOW", "V")
Action(PerpendicularLine, "AVB", "D")
Action(PerpendicularLine, "AVC", "E")
Action(CircumscribedCircle, "DEX", "U")
Action(IntersectLineLine, "UXZY", "H")

Action(ExtendEqual, "AX", "T")
Action(IntersectLineCircleOn, "AEU", "M")
Action(IntersectLineCircleOn, "ADU", "L")

Fact("perp", [Angle(*"UHZ")])
