# ISL 2011 G3
Action(BaseAcuteTriangle, "", "DAE")
Action(AnyPoint, "AD", "f")
Action(AnyPoint, "Ef", "F")
Action(CircumscribedCircle, "EFA", "a")
Action(CircumscribedCircle, "EFD", "d")
Action(PerpendicularLine, "AEa", "G")
Action(PerpendicularLine, "DEd", "H")
Action(PerpendicularLine, "AED", "R")
Action(CircumscribedCircle, "GHR", "J")
Action(PerpendicularLine, "AFa", "K")
Action(PerpendicularLine, "DFd", "L")
Action(PerpendicularLine, "AFD", "M")
Action(CircumscribedCircle, "KLM", "N")
Action(IntersectCircleCircle, "JGNK", "OP")
Action(ExtendEqual, "Aa", "B")
Action(ExtendEqual, "Dd", "C")
Action(PerpendicularLine, "BEC", "I")
Action(PerpendicularLine, "BFC", "S")
Action(IntersectLineLine, "ERFS", "Y")
Action(IntersectLineLine, "FMEI", "Z")

Action(IntersectLineLine, "BCER", "U")
Action(IntersectLineLine, "ADEI", "V")
Action(IntersectLineLine, "BCFM", "W")
Action(IntersectLineLine, "ADFS", "X")

Fact("eqline", [Segment(*"ZY"), Segment(*"OP")])
