# China TST 2005 Q4 P2
Action(BaseAcuteTriangle, "", "CBA")
Action(CircumscribedCircle, "ABC", "O")
Action(MidPoint, "BC", "Z")
Action(Perpendicular, "BOZ", "P")
Action(IntersectLineLine, "APBC", "D")
Action(Parallel, "DBAC", "E")
Action(Parallel, "DCAB", "F")
Action(MidPoint, "AC", "W")
Action(CircumscribedCircle, "BCF", "U")
Action(MidPoint, "AB", "Y")
# Action(Perpendicular, "COW", "X")
# Action(Perpendicular, "BOY", "V")
Action(IntersectLineLine, "BWCY", "G")
Action(IsogonalConjugate, "ABCG", "H")
Action(Parallel, "HBCA", "I")
Action(Parallel, "HCBA", "J")
Action(Parallel, "HABC", "K")
# Action(Parallel, "HBAC", "L")
# Action(Parallel, "HACB", "M")
# Action(Parallel, "HCAB", "N")
Action(CircumscribedCircle, "IJK", "T")

Fact("eqcircle", [Circle(None, [*"CEB"]), Circle(None, [*"CBF"])])
Fact("eqline", [Segment(*"AT"), Segment(*"AU")])
