# China TST 2006 D7 P1
Action(BaseAcuteTriangle, "", "CBA")
Action(CircumscribedCircle, "ABC", "O")
Action(AnyArc, "CBO", "D")
Action(Parallel, "BDAC", "G")
Action(Parallel, "CDAB", "I")
Action(IntersectLineCircleOn, "GBO", "E")
Action(IntersectLineCircleOn, "ICO", "F")
Action(PerpendicularLine, "ACB", "J")
Action(PerpendicularLine, "ABC", "K")
Action(IntersectLineLine, "CJBK", "H")
Action(PerpendicularLine, "BDC", "a")
Action(ExtendEqual, "Da", "S")
Action(PerpendicularLine, "CEA", "b")
Action(ExtendEqual, "Eb", "T")
Action(PerpendicularLine, "AFB", "c")
Action(ExtendEqual, "Fc", "U")

Fact("eqcircle", [Circle(None, [*"UTS"]), Circle(None, [*"UTH"])])
